Date,Month,Device,Channel,Campaign Type,Media Type,Region,Targeting,Cost,Clicks
12/12/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,827.36,29074
12/12/15,12,Tablet,Google,Managed,Display,LATAM,Reach,196.46,634
12/12/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,5.18,102
12/12/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,0.08,4
12/13/15,12,Mobile,Google,In-Market,Display,APAC,Reach,904.94,8034
12/13/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,134.4,5508
12/13/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,56.14,98
12/14/15,12,Desktop,Google,In-Market,Display,APAC,Reach,973.52,3454
12/14/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,14.16,428
12/14/15,12,Mobile,Google,Reach - Text,Display,AMS,Reach,0.04,2
12/14/15,12,Mobile,Google,Reach - Text,Display,EMEA,Reach,15.64,472
12/14/15,12,Mobile,Google,Remarketing - Image,Display,AMS,Remarketing,111.66,300
12/14/15,12,Tablet,Google,In-Market,Display,EMEA,Reach,87.42,472
12/14/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,21.72,498
12/15/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,2296.92,6858
12/15/15,12,Desktop,Google,Managed,Display,AMS,Reach,1.84,6
12/15/15,12,Desktop,Google,Managed,Display,APAC,Reach,1473,2948
12/15/15,12,Desktop,Google,Managed,Display,EMEA,Reach,50.42,146
12/15/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,2293.86,45478
12/15/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,5261.64,9238
12/15/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,280.24,50
12/15/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,47.58,18
12/15/15,12,Desktop,Google,Remarketing - Text,Display,AMS,Remarketing,158.88,40
12/15/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,9241.88,369892
12/15/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,14.78,48
12/15/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,1790.34,40292
12/15/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,385.02,11776
12/15/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,4.2,4
12/15/15,12,Unknown,Google,Reach - Image,Display,Global,Reach,0.1,2
12/16/15,12,Desktop,Google,Reach - Text,Display,APAC,Reach,157.6,3188
12/16/15,12,Desktop,Google,Reach - Text,Display,Global,Reach,5323.36,104120
12/16/15,12,Mobile,Google,Remarketing - Text,Display,AMS,Remarketing,417.2,282
12/16/15,12,Mobile,Google,Remarketing - Text,Display,APAC,Remarketing,5.16,26
12/16/15,12,Mobile,Google,Remarketing - Text,Display,EMEA,Remarketing,164.2,188
12/16/15,12,Tablet,Google,Managed,Display,AMS,Reach,381.64,1348
12/16/15,12,Tablet,Google,Managed,Display,APAC,Reach,960.58,3052
12/16/15,12,Tablet,Google,Reach - Text,Display,EMEA,Reach,4.1,126
12/16/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,530.9,1742
12/17/15,12,Desktop,Google,Reach - Text,Display,LATAM,Reach,73.16,1906
12/17/15,12,Desktop,Google,Remarketing - Text,Display,EMEA,Remarketing,35.1,42
12/17/15,12,Mobile,Google,Reach - Text,Display,Global,Reach,5916.24,207066
12/17/15,12,Tablet,Google,Reach - Text,Display,LATAM,Reach,425.26,15048
12/18/15,12,Desktop,Google,In-Market,Display,AMS,Reach,18.7,36
12/18/15,12,Desktop,Google,In-Market,Display,EMEA,Reach,90.6,140
12/18/15,12,Tablet,Google,Managed,Display,EMEA,Reach,333.56,1250
12/14/15,12,Desktop,Google,Managed,Display,APAC,Reach,749.26,1244
12/14/15,12,Desktop,Google,Managed,Display,EMEA,Reach,1393.48,1082
12/14/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,2333.38,5288
12/14/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,313.42,11700
12/14/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,4934.36,196750
12/14/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,5.48,30
12/14/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,2.08,4
12/15/15,12,Desktop,Google,In-Market,Display,APAC,Reach,942.04,3624
12/15/15,12,Desktop,Google,In-Market,Display,EMEA,Reach,95.14,268
12/15/15,12,Desktop,Google,Managed,Display,LATAM,Reach,5183.04,19750
12/15/15,12,Desktop,Google,Reach - Text,Display,Global,Reach,5400.62,104072
12/15/15,12,Desktop,Google,Remarketing - Text,Display,Global,Remarketing,1522.88,1482
12/15/15,12,Mobile,Google,Reach - Text,Display,AMS,Reach,0.04,4
12/15/15,12,Mobile,Google,Remarketing,Display,APAC,Remarketing,107.04,464
12/15/15,12,Mobile,Google,Remarketing - Image,Display,AMS,Remarketing,131.82,336
12/15/15,12,Tablet,Google,In-Market,Display,EMEA,Reach,72.74,450
12/15/15,12,Tablet,Google,Managed,Display,APAC,Reach,641.4,2080
12/15/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,22.06,62
12/15/15,12,Tablet,Google,Remarketing - Text,Display,Global,Remarketing,23.48,64
12/16/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,2081.7,5344
12/16/15,12,Desktop,Google,Managed,Display,AMS,Reach,5.7,16
12/16/15,12,Desktop,Google,Managed,Display,EMEA,Reach,134.2,298
12/16/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,5524.3,11436
12/16/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,9.36,4
12/16/15,12,Desktop,Google,Remarketing - Text,Display,EMEA,Remarketing,265.7,88
12/16/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,816.68,31774
12/16/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,9712.9,393602
12/16/15,12,Mobile,Google,Reach - Text,Display,APAC,Reach,0.02,2
12/16/15,12,Mobile,Google,Reach - Text,Display,Global,Reach,7746.12,293522
12/17/15,12,Desktop,Google,Remarketing - Text,Display,Global,Remarketing,5366.82,24358
12/17/15,12,Mobile,Google,Remarketing - Image,Display,AMS,Remarketing,42.36,200
12/17/15,12,Mobile,Google,Remarketing - Image,Display,EMEA,Remarketing,35.28,170
12/17/15,12,Tablet,Google,Remarketing - Text,Display,APAC,Remarketing,25.9,136
12/18/15,12,Mobile,Google,In-Market,Display,EMEA,Reach,716.12,5200
12/20/15,12,Mobile,Google,In-Market,Display,EMEA,Reach,676.54,4686
12/21/15,12,Desktop,Google,Managed,Display,AMS,Reach,23.46,58
12/22/15,12,Tablet,Google,Managed,Display,APAC,Reach,2032.48,6534
12/24/15,12,Tablet,Google,Managed,Display,APAC,Reach,1488.56,4482
12/24/15,12,Desktop,Google,Managed,Display,EMEA,Reach,79.74,144
12/31/15,12,Desktop,Google,Managed,Display,APAC,Reach,1346.78,6602
12/31/15,12,Desktop,Google,Managed,Display,EMEA,Reach,2.5,6
12/31/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,447.42,12838
12/31/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,3282.22,123792
12/31/15,12,Mobile,Google,Reach - Text,Display,LATAM,Reach,1906.6,88594
12/31/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,593.98,14864
12/31/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,267.2,10796
12/19/15,12,Mobile,Google,In-Market,Display,AMS,Reach,281.06,2546
12/19/15,12,Mobile,Google,In-Market,Display,EMEA,Reach,300.48,2228
12/19/15,12,Tablet,Google,In-Market,Display,AMS,Reach,22.78,86
12/19/15,12,Tablet,Google,Managed,Display,LATAM,Reach,171.16,896
12/21/15,12,Tablet,Google,In-Market,Display,EMEA,Reach,137.72,402
12/22/15,12,Desktop,Google,Managed,Display,APAC,Reach,7232.3,15574
12/22/15,12,Desktop,Google,Managed,Display,EMEA,Reach,200.16,442
12/22/15,12,Tablet,Google,Managed,Display,EMEA,Reach,163.18,610
12/23/15,12,Desktop,Google,Managed,Display,LATAM,Reach,762.92,3290
12/23/15,12,Tablet,Google,Managed,Display,APAC,Reach,2510.56,8032
12/31/15,12,Tablet,Google,Reach - Text,Display,LATAM,Reach,59.98,2678
12/1/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,794.02,312
12/1/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,15.16,58
12/1/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,38.54,18
12/2/15,12,Mobile,Google,In-Market,Display,APAC,Reach,379.9,2646
12/2/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,5.38,8
12/3/15,12,Desktop,Google,In-Market,Display,APAC,Reach,170.14,458
12/3/15,12,Mobile,Google,In-Market,Display,APAC,Reach,397.28,2620
12/4/15,12,Desktop,Google,In-Market,Display,APAC,Reach,205.84,438
12/4/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,103.78,420
12/4/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.04,4
12/4/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,531.72,292
12/4/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,329.42,104
12/4/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,20.96,784
12/5/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,90.72,576
12/5/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,363.26,114
12/5/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,159,5890
12/5/15,12,Tablet,Google,Managed,Display,LATAM,Reach,96.18,308
12/5/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,29.46,1124
12/5/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,219.98,48
12/6/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,33.66,68
12/6/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,223.26,48
12/7/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,73.1,26
12/7/15,12,Tablet,Google,Managed,Display,EMEA,Reach,90.56,74
12/7/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,29.46,1236
12/8/15,12,Desktop,Google,Managed,Display,EMEA,Reach,907.72,636
12/8/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1204,3262
12/8/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,77.74,42
12/8/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,175.98,6994
12/8/15,12,Tablet,Google,Managed,Display,EMEA,Reach,82.06,92
12/8/15,12,Tablet,Google,Managed,Display,LATAM,Reach,59.88,226
12/8/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,49.38,1810
12/8/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,6.34,160
12/9/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1276.1,3426
12/9/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,168.32,6846
12/9/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,100.92,3992
12/9/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,75.74,56
12/10/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,12.42,390
12/10/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,102.1,4476
12/10/15,12,Mobile,Google,Remarketing - Image,Display,AMS,Remarketing,83.14,68
12/10/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,15.44,500
12/11/15,12,Desktop,Google,Managed,Display,EMEA,Reach,440.96,434
12/11/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,17.92,450
12/11/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,1.82,54
12/11/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,64.42,1244
12/11/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,340.64,150
12/1/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1615.16,3864
12/1/15,12,Desktop,Google,Reach,Display,EMEA,Reach,21.02,6
12/1/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,19.52,980
12/2/15,12,Desktop,Google,Managed,Display,EMEA,Reach,909.44,702
12/2/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,6.72,388
12/2/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,0.06,6
12/2/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,3.66,186
12/2/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,4.54,136
12/2/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,50.58,40
12/3/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,797.98,92
12/3/15,12,Tablet,Google,In-Market,Display,APAC,Reach,47.84,140
12/3/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,42.7,26
12/4/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,16.24,840
12/4/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,0.38,30
12/4/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,13.3,448
12/4/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,1.14,30
12/4/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,2.68,8
12/5/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,18.44,1060
12/5/15,12,Desktop,Google,Reach - Text,Display,LATAM,Reach,1.14,2
12/5/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,718.98,214
12/5/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,446.36,162
12/5/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,710.28,80
12/5/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,281.9,10372
12/5/15,12,Tablet,Google,In-Market,Display,APAC,Reach,48.6,120
12/5/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,21.78,30
12/6/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,1.96,86
12/6/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,44.14,1632
12/6/15,12,Desktop,Google,Reach - Text,Display,EMEA,Reach,0.54,28
12/6/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,9.56,30
12/6/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,155.84,5900
12/6/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,3.82,102
12/7/15,12,Desktop,Google,Reach - Text,Display,LATAM,Reach,0.72,6
12/7/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,600.88,292
12/7/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,530.64,216
12/7/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,336.72,12942
12/7/15,12,Mobile,Google,Reach - Text,Display,EMEA,Reach,22.32,790
12/8/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,90.5,3214
12/8/15,12,Desktop,Google,Reach - Text,Display,EMEA,Reach,0.14,8
12/11/15,12,Mobile,Google,Remarketing - Image,Display,AMS,Remarketing,157.2,124
12/11/15,12,Tablet,Google,In-Market,Display,APAC,Reach,77.24,424
12/11/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,25.72,672
12/11/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,13.46,494
12/11/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,11.84,232
12/11/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,8.9,12
12/12/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,207.08,4488
12/12/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,234.4,104
12/12/15,12,Tablet,Google,In-Market,Display,APAC,Reach,88.46,532
12/12/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,45.5,178
12/13/15,12,Desktop,Google,Reach - Text,Display,APAC,Reach,52.02,1068
12/13/15,12,Desktop,Google,Reach - Text,Display,EMEA,Reach,2.86,60
12/13/15,12,Desktop,Google,Reach - Text,Display,LATAM,Reach,110.58,3030
12/13/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,560.78,18860
12/13/15,12,Tablet,Google,Managed,Display,AMS,Reach,547.82,510
12/13/15,12,Tablet,Google,Reach - Text,Display,EMEA,Reach,4.8,124
12/13/15,12,Tablet,Google,Reach - Text,Display,LATAM,Reach,112.76,3774
12/13/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,82.46,378
12/14/15,12,Desktop,Google,In-Market,Display,AMS,Reach,48.28,30
12/14/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,0.36,18
12/14/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,2418.3,55474
12/14/15,12,Desktop,Google,Reach - Text,Display,LATAM,Reach,246.68,6700
12/14/15,12,Mobile,Google,Remarketing,Display,APAC,Remarketing,26.66,124
12/15/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,233,328
12/15/15,12,Mobile,Google,In-Market,Display,AMS,Reach,399.26,4754
12/15/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,1338.88,48002
12/15/15,12,Mobile,Google,Reach - Text,Display,LATAM,Reach,2896.74,103832
12/15/15,12,Tablet,Google,In-Market,Display,APAC,Reach,66.5,258
12/15/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,7.92,170
12/15/15,12,Tablet,Google,Reach - Text,Display,Global,Reach,1699.82,47000
12/15/15,12,Tablet,Google,Remarketing - Text,Display,AMS,Remarketing,15.92,14
12/16/15,12,Desktop,Google,Reach - Text,Display,EMEA,Reach,4.76,90
12/16/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,313.38,642
12/16/15,12,Mobile,Google,In-Market,Display,AMS,Reach,391.34,5290
12/16/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,1931.28,71212
12/16/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,3840.92,133228
12/16/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,6.86,134
12/16/15,12,Tablet,Google,Reach - Text,Display,Global,Reach,1521,44204
12/16/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,33.52,156
12/17/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,1842.18,43958
12/17/15,12,Mobile,Google,Reach - Text,Display,EMEA,Reach,13.84,336
12/17/15,12,Tablet,Google,In-Market,Display,EMEA,Reach,17,112
12/18/15,12,Desktop,Google,Managed,Display,AMS,Reach,14.5,34
12/18/15,12,Tablet,Google,In-Market,Display,EMEA,Reach,225.5,524
12/19/15,12,Desktop,Google,Managed,Display,AMS,Reach,24.9,60
12/19/15,12,Tablet,Google,Managed,Display,APAC,Reach,1361.1,4000
12/20/15,12,Tablet,Google,Managed,Display,APAC,Reach,1277.32,4074
12/21/15,12,Desktop,Google,In-Market,Display,EMEA,Reach,33.78,74
12/22/15,12,Tablet,Google,Managed,Display,LATAM,Reach,89.46,610
12/23/15,12,Tablet,Google,Managed,Display,LATAM,Reach,78.3,530
12/31/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,1123.44,26556
12/31/15,12,Desktop,Google,Reach - Text,Display,LATAM,Reach,324.12,7474
12/31/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,2636.44,106248
12/8/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,20.1,52
12/8/15,12,Mobile,Google,In-Market,Display,APAC,Reach,312.42,1872
12/8/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,178.32,6954
12/8/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,0.22,2
12/9/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,438.92,196
12/9/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,635.64,264
12/9/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,745.76,29856
12/9/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,0.3,4
12/9/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,22.74,8
12/10/15,12,Desktop,Google,In-Market,Display,APAC,Reach,323.12,1208
12/10/15,12,Mobile,Google,In-Market,Display,APAC,Reach,508.34,3650
12/10/15,12,Mobile,Google,Remarketing,Display,EMEA,Remarketing,6.94,4
12/10/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,0.72,6
12/11/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,333.46,906
12/11/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.26,10
12/11/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,605.34,736
12/11/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,59.52,34
12/11/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,287.28,10826
12/11/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,3.16,16
12/11/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,1.66,4
12/12/15,12,Desktop,Google,In-Market,Display,APAC,Reach,542.66,2912
12/12/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,105.74,2912
12/13/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,879.76,4550
12/13/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.2,4
12/13/15,12,Desktop,Google,Reach - Text,Display,AMS,Reach,0.04,4
12/13/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,73.18,34
12/13/15,12,Mobile,Google,In-Market,Display,EMEA,Reach,19.62,150
12/13/15,12,Mobile,Google,Reach - Text,Display,Global,Reach,4084.3,144284
12/13/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,24.94,16
12/14/15,12,Desktop,Google,In-Market,Display,EMEA,Reach,21.58,92
12/14/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,299.9,10498
12/14/15,12,Mobile,Google,Remarketing - Image,Display,EMEA,Remarketing,53.3,128
12/14/15,12,Tablet,Google,In-Market,Display,AMS,Reach,43.8,64
12/14/15,12,Tablet,Google,Managed,Display,LATAM,Reach,183.62,780
12/14/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,40.4,1128
12/14/15,12,Tablet,Google,Reach - Text,Display,APAC,Reach,70.78,2290
12/15/15,12,Desktop,Google,Reach - Text,Display,AMS,Reach,0.2,4
12/15/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,947.76,1202
12/15/15,12,Mobile,Google,In-Market,Display,EMEA,Reach,622.8,7828
12/15/15,12,Tablet,Google,Managed,Display,EMEA,Reach,161.96,844
12/15/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,42.6,92
12/15/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,17.74,14
12/16/15,12,Desktop,Google,Managed,Display,LATAM,Reach,4426.58,18280
12/16/15,12,Desktop,Google,Remarketing - Text,Display,APAC,Remarketing,13.6,44
12/16/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,390.72,13342
12/16/15,12,Mobile,Google,Reach - Text,Display,AMS,Reach,0.04,4
12/16/15,12,Mobile,Google,Remarketing - Image,Display,EMEA,Remarketing,45.48,202
12/16/15,12,Tablet,Google,In-Market,Display,AMS,Reach,36.26,104
12/16/15,12,Tablet,Google,Managed,Display,LATAM,Reach,126.02,628
12/16/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,1869.02,43818
12/16/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,309.36,9264
12/16/15,12,Tablet,Google,Reach - Text,Display,APAC,Reach,22.94,752
12/16/15,12,Tablet,Google,Remarketing - Text,Display,APAC,Remarketing,0.8,14
12/16/15,12,Tablet,Google,Remarketing - Text,Display,EMEA,Remarketing,1.04,2
12/17/15,12,Desktop,Google,Managed,Display,APAC,Reach,5420.22,11624
12/17/15,12,Desktop,Google,Managed,Display,EMEA,Reach,159.92,286
12/17/15,12,Desktop,Google,Reach - Text,Display,AMS,Reach,0.12,2
12/17/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,3329.02,11588
12/17/15,12,Mobile,Google,In-Market,Display,EMEA,Reach,199.9,3616
12/17/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,788.08,38578
12/17/15,12,Tablet,Google,Managed,Display,EMEA,Reach,265.68,1054
12/17/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,9.9,216
12/18/15,12,Desktop,Google,Managed,Display,LATAM,Reach,2991.02,12952
12/19/15,12,Desktop,Google,In-Market,Display,AMS,Reach,1.74,10
12/19/15,12,Desktop,Google,Managed,Display,APAC,Reach,4678.28,10644
12/19/15,12,Desktop,Google,Managed,Display,EMEA,Reach,254.04,480
12/19/15,12,Tablet,Google,Managed,Display,AMS,Reach,217.5,526
12/21/15,12,Desktop,Google,In-Market,Display,AMS,Reach,1.48,4
12/21/15,12,Tablet,Google,Managed,Display,AMS,Reach,303.66,764
12/31/15,12,Tablet,Google,Managed,Display,LATAM,Reach,21.28,116
12/1/15,12,Desktop,Google,In-Market,Display,APAC,Reach,303.16,916
12/1/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,63.9,2874
12/1/15,12,Mobile,Google,In-Market,Display,APAC,Reach,593.5,4328
12/2/15,12,Desktop,Google,In-Market,Display,APAC,Reach,191.1,530
12/2/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,111.76,428
12/2/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,529.14,362
12/2/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,304.76,94
12/2/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,0.12,2
12/2/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,4.52,6
12/3/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,105.84,404
12/3/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,610.58,184
12/3/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,392.32,108
12/3/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,102.36,3468
12/3/15,12,Tablet,Google,Reach,Display,EMEA,Reach,7.7,2
12/3/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,11.7,456
12/3/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,7.22,8
12/4/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,176.76,38
12/5/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.06,6
12/6/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.06,4
12/6/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,45.5,28
12/6/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,165.6,6434
12/6/15,12,Tablet,Google,Managed,Display,EMEA,Reach,118.72,92
12/6/15,12,Tablet,Google,Managed,Display,LATAM,Reach,89.62,308
12/6/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,32.92,1154
12/7/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,179.24,6900
12/7/15,12,Tablet,Google,Managed,Display,LATAM,Reach,66.02,218
12/7/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,57.54,72
12/7/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,274.22,42
12/8/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,44.62,2138
12/8/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,16.46,436
12/8/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,41.86,78
12/9/15,12,Desktop,Google,Managed,Display,EMEA,Reach,935.5,582
12/9/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,109.68,32
12/9/15,12,Tablet,Google,Managed,Display,EMEA,Reach,93.74,92
12/9/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,9.32,304
